Calendar Day,Group,Profit Center Group,Gross Order $
12/31/2019,Power Systems,Distribution Insulators,1014637.74
12/31/2019,Power Systems,Pole Line Hardware,6802920.8
12/31/2019,Hubbell Lighting,Alera,139229.05
12/31/2019,Power Systems,Electro Composites,549551.52
12/31/2019,Power Systems,Under Ground,8848876.82
12/31/2019,Power Systems,Cutouts  Porcelain,1825770.79
12/31/2019,Commercial & Industrial,Hipotronics,694213.81
12/31/2019,Power Systems,Transmission Insulators,7314344.76
12/31/2019,Construction & Energy,Hubbell Canada,9084455.21
12/31/2019,Power Systems,Utility Anchors,4708936.46
12/31/2019,Construction & Energy,Hawke - US,811419.24
12/31/2019,Power Systems,Fiber & Cable Accessories,358203.98
12/31/2019,Power Systems,Fuse Links,438748.32
12/31/2019,Power Systems,Cutouts  Polymer,3404576.88
12/31/2019,Construction & Energy,GAI-Tronics - US,2611387.88
12/31/2019,Construction & Energy,Hawke - UK,1235159.97
12/31/2019,Hubbell Lighting,AAL,1242482.53
12/31/2019,Commercial & Industrial,RACO,19840989.03
12/31/2019,Power Systems,Resale,1036265.45
12/31/2019,Commercial & Industrial,Premise Wiring,4244706.76
12/31/2019,Power Systems,Distribution Connectors,7734112.43
12/31/2019,Power Systems,Drain,84188.34
12/31/2019,Construction & Energy,Killark,5933712.43
12/31/2019,Construction & Energy,GAI-Tronics UK,924658.16
12/31/2019,Power Systems,Substation SC Arresters,1074415.66
12/31/2019,Power Systems,Dist Automation,2547527.81
12/31/2019,Power Systems,Turner Electric,652776.95
12/31/2019,Power Systems,Fiber Splice Products,300683.69
12/31/2019,Construction & Energy,RigPower Connectors,22850.43
12/31/2019,Commercial & Industrial,ICD,4227839.65
12/31/2019,Power Systems,Distribution Arresters,3231523.17
12/31/2019,Power Systems,Fiberglass Construction,1527453.5
12/31/2019,Power Systems,Substation HC Arresters,1154147.87
12/31/2019,Construction & Energy,Hubbell Scotland,1196406.15
12/31/2019,Power Systems,Power Load,417517.02
12/31/2019,Hubbell Lighting,Outdoor,4103174.92
12/31/2019,Power Systems,PenCell,1530305.83
12/31/2019,Power Systems,URD Accessories,3259533.64
12/31/2019,Power Systems,URD Arresters,474778.9
12/31/2019,Hubbell Lighting,Industrial Lighting,980119.12
12/31/2019,Hubbell Lighting,Beacon,2995446.13
12/31/2019,Hubbell Lighting,Thomas,570415.46
12/31/2019,Hubbell Lighting,Kim,3687776.98
12/31/2019,Construction & Energy,CMC,6239858.79
12/31/2019,Power Systems,Traditional Tools,3196713.56
12/31/2019,Power Systems,HPS Shanghai,591917.77
12/31/2019,Commercial & Industrial,Gleason Reel,2352313.28
12/31/2019,Hubbell Lighting,Kurt Versen,408926
12/31/2019,Hubbell Lighting,Security Lighting,404217.25
12/31/2019,Commercial & Industrial,Bryant Electric,1492908.38
12/31/2019,Power Systems,OVHD Switches,2200023.19
12/31/2019,Hubbell Lighting,Litecontrol,2662147.82
12/31/2019,Construction & Energy,Burndy - MX,2136719.57
12/31/2019,Hubbell Lighting,Progress Lighting,23506228.69
12/31/2019,Hubbell Lighting,Norlux,462834.18
12/31/2019,Construction & Energy,Burndy - US,19702171.22
12/31/2019,Power Systems,Reuel,447540.23
12/31/2019,Power Systems,Transmission Arresters,236747.62
12/31/2019,Power Systems,HotBox,444514.93
12/31/2019,Hubbell Lighting,Prescolite,4117955.46
12/31/2019,Power Systems,Longbow,341609.58
12/31/2019,Power Systems,Substation Connectors,1367777.71
12/31/2019,Integrated Solutions,iDevices,671243.52
12/31/2019,Power Systems,PCORE,2150188
12/31/2019,Hubbell Lighting,Dual-Lite,5886876.99
12/31/2019,Power Systems,Gloves,402354.67
12/31/2019,Power Systems,Blocks,28339
