Calendar Day,Group,Profit Center Group,Gross Order $
12/01/2019,Commercial & Industrial,ACME,649703.69
12/01/2019,Commercial & Industrial,Bryant Electric,234565.44
12/01/2019,Commercial & Industrial,Gleason Reel,351791.45
12/01/2019,Commercial & Industrial,Hipotronics,146436.39
12/01/2019,Commercial & Industrial,ICD,838093.84
12/01/2019,Commercial & Industrial,Premise Wiring,699680.67
12/01/2019,Commercial & Industrial,RACO,3633500.32
12/01/2019,Commercial & Industrial,WDK,5233452.68
12/01/2019,Commercial & Industrial,Wiegmann,494204.47
12/01/2019,Construction & Energy,Burndy - MX,2367577.26
12/01/2019,Construction & Energy,Burndy - US,3733673.87
12/01/2019,Construction & Energy,CMC,748692.19
12/01/2019,Construction & Energy,Continental Industries,579389.47
12/01/2019,Construction & Energy,GAI-Tronics - US,514799.66
12/01/2019,Construction & Energy,GAI-Tronics UK,548449.19
12/01/2019,Construction & Energy,Hawke - UK,460171.04
12/01/2019,Construction & Energy,Hawke - US,76228.65
12/01/2019,Construction & Energy,Hubbell Canada,2652601.66
12/01/2019,Construction & Energy,Hubbell Scotland,647127.85
12/01/2019,Construction & Energy,Killark,808546.88
12/01/2019,Construction & Energy,RigPower Connectors,8170.33
12/01/2019,Hubbell Lighting,AAL,95709.01
12/01/2019,Hubbell Lighting,Alera,21994.59
12/01/2019,Hubbell Lighting,Beacon,601182.25
12/01/2019,Hubbell Lighting,Columbia,2164531.48
12/01/2019,Hubbell Lighting,Dual-Lite,812804.94
12/01/2019,Hubbell Lighting,Hubbell Control Solutions,668338.99
12/01/2019,Hubbell Lighting,Industrial Lighting,98789.66
12/01/2019,Hubbell Lighting,Kim,291651.90
12/01/2019,Hubbell Lighting,Kurt Versen,15731.00
12/01/2019,Hubbell Lighting,Litecontrol,595380.84
12/01/2019,Hubbell Lighting,Norlux,20391.42
12/01/2019,Hubbell Lighting,Outdoor,535191.74
12/01/2019,Hubbell Lighting,Prescolite,761142.03
12/01/2019,Hubbell Lighting,Progress Lighting,4119966.55
12/01/2019,Hubbell Lighting,Security Lighting,42355.90
12/01/2019,Hubbell Lighting,Thomas,168936.00
12/01/2019,Integrated Solutions,iDevices,115240.78
12/01/2019,Power Systems,Above Ground,360652.70
12/01/2019,Power Systems,Blocks,0.00
12/01/2019,Power Systems,Civil,293707.29
12/01/2019,Power Systems,Cutouts  Polymer,547107.20
12/01/2019,Power Systems,Cutouts  Porcelain,149288.19
12/01/2019,Power Systems,Dist Automation,741374.13
12/01/2019,Power Systems,Distribution Arresters,387246.08
12/01/2019,Power Systems,Distribution Connectors,1298164.54
12/01/2019,Power Systems,Distribution Insulators,171908.16
12/01/2019,Power Systems,Drain,13735.52
12/01/2019,Power Systems,Electro Composites,23696.34
12/01/2019,Power Systems,Fiber & Cable Accessories,46208.65
12/01/2019,Power Systems,Fiber Splice Products,23276.08
12/01/2019,Power Systems,Fiberglass Construction,206275.29
12/01/2019,Power Systems,Fuse Links,65779.01
12/01/2019,Power Systems,Gloves,29944.56
12/01/2019,Power Systems,HotBox,78395.82
12/01/2019,Power Systems,HPS Shanghai,264615.99
12/01/2019,Power Systems,Longbow,43526.69
12/01/2019,Power Systems,OVHD Switches,354336.76
12/01/2019,Power Systems,PCORE,336421.00
12/01/2019,Power Systems,PenCell,321313.49
12/01/2019,Power Systems,Pole Line Hardware,606711.50
12/01/2019,Power Systems,Power Load,209076.15
12/01/2019,Power Systems,Resale,223292.35
12/01/2019,Power Systems,Reuel,9309.96
12/01/2019,Power Systems,Sub Automation,21119.06
12/01/2019,Power Systems,Substation Connectors,247254.29
12/01/2019,Power Systems,Substation HC Arresters,76539.03
12/01/2019,Power Systems,Substation SC Arresters,132012.83
12/01/2019,Power Systems,Substation Switches,254924.59
12/01/2019,Power Systems,Traditional Tools,683810.76
12/01/2019,Power Systems,Transmission Arresters,68812.47
12/01/2019,Power Systems,Transmission Connectors,641208.93
12/01/2019,Power Systems,Transmission Insulators,337734.19
12/01/2019,Power Systems,Turner Electric,211213.15
12/01/2019,Power Systems,Under Ground,1860808.32
12/01/2019,Power Systems,URD Accessories,453044.92
12/01/2019,Power Systems,URD Arresters,102086.23
12/01/2019,Power Systems,Utility Anchors,1044204.93
12/08/2019,Commercial & Industrial,ACME,470752.23
12/08/2019,Commercial & Industrial,Bryant Electric,373990.75
12/08/2019,Commercial & Industrial,Gleason Reel,508904.71
12/08/2019,Commercial & Industrial,Hipotronics,225988.09
12/08/2019,Commercial & Industrial,ICD,1191578.66
12/08/2019,Commercial & Industrial,Premise Wiring,946823.44
12/08/2019,Commercial & Industrial,RACO,5264035.39
12/08/2019,Commercial & Industrial,WDK,8409873.96
12/08/2019,Commercial & Industrial,Wiegmann,678167.20
12/08/2019,Construction & Energy,Burndy - MX,-1071590.60
12/08/2019,Construction & Energy,Burndy - US,5349164.07
12/08/2019,Construction & Energy,CMC,1231889.95
12/08/2019,Construction & Energy,Continental Industries,4106473.84
12/08/2019,Construction & Energy,GAI-Tronics - US,688785.49
12/08/2019,Construction & Energy,GAI-Tronics UK,244413.36
12/08/2019,Construction & Energy,Hawke - UK,240037.39
12/08/2019,Construction & Energy,Hawke - US,342662.52
12/08/2019,Construction & Energy,Hubbell Canada,2425545.51
12/08/2019,Construction & Energy,Hubbell Scotland,328579.86
12/08/2019,Construction & Energy,Killark,1779157.35
12/08/2019,Construction & Energy,RigPower Connectors,10896.68
12/08/2019,Hubbell Lighting,AAL,477301.46
12/08/2019,Hubbell Lighting,Alera,37225.30
12/08/2019,Hubbell Lighting,Beacon,675004.24
12/08/2019,Hubbell Lighting,Columbia,3771576.40
12/08/2019,Hubbell Lighting,Dual-Lite,1353730.74
12/08/2019,Hubbell Lighting,Hubbell Control Solutions,1128564.32
12/08/2019,Hubbell Lighting,Industrial Lighting,306520.60
12/08/2019,Hubbell Lighting,Kim,1539489.36
12/08/2019,Hubbell Lighting,Kurt Versen,356556.05
12/08/2019,Hubbell Lighting,Litecontrol,829351.51
12/08/2019,Hubbell Lighting,Norlux,99367.86
12/08/2019,Hubbell Lighting,Outdoor,1091789.37
12/08/2019,Hubbell Lighting,Prescolite,1264358.29
12/08/2019,Hubbell Lighting,Progress Lighting,8181329.47
12/08/2019,Hubbell Lighting,Security Lighting,117210.00
12/08/2019,Hubbell Lighting,Thomas,83397.99
12/08/2019,Integrated Solutions,iDevices,248886.76
12/08/2019,Power Systems,Above Ground,397032.11
12/08/2019,Power Systems,Blocks,0.00
12/08/2019,Power Systems,Civil,705921.04
12/08/2019,Power Systems,Cutouts  Polymer,768838.31
12/08/2019,Power Systems,Cutouts  Porcelain,148761.17
12/08/2019,Power Systems,Dist Automation,912146.01
12/08/2019,Power Systems,Distribution Arresters,1104221.64
12/08/2019,Power Systems,Distribution Connectors,1958799.84
12/08/2019,Power Systems,Distribution Insulators,272716.59
12/08/2019,Power Systems,Drain,19698.05
12/08/2019,Power Systems,Electro Composites,375261.48
12/08/2019,Power Systems,Fiber & Cable Accessories,142485.14
