Calendar Day,Profit Center Group,Gross Order $
12/01/2019,Wiegmann,494204.47
12/01/2019,Gleason Reel,351791.45
12/01/2019,RACO,3633500.32
12/01/2019,WDK,5233452.68
12/01/2019,ICD,838093.84
12/01/2019,Bryant Electric,234565.44
12/01/2019,ACME,649703.69
12/01/2019,Hipotronics,146436.39
12/01/2019,Premise Wiring,699680.67
12/01/2019,Burndy - MX,2367577.28
12/01/2019,Burndy - US,3733673.87
12/01/2019,Hawke - US,76228.65
12/01/2019,CMC,748692.19
12/01/2019,GAI-Tronics UK,548449.13
12/01/2019,Hubbell Scotland,647127.85
12/01/2019,GAI-Tronics - US,514799.66
12/01/2019,Killark,808546.88
12/01/2019,Hawke - UK,460171.01
12/01/2019,Continental Industries,579389.47
12/01/2019,Hubbell Canada,2652601.68
12/01/2019,RigPower Connectors,8170.33
12/01/2019,AAL,95709.01
12/01/2019,Litecontrol,595380.84
12/01/2019,Prescolite,761142.03
12/01/2019,Hubbell Control Solutions,668338.99
12/01/2019,Kim,291651.9
12/01/2019,Columbia,2164531.48
12/01/2019,Outdoor,535191.74
12/01/2019,Alera,21994.59
12/01/2019,Norlux,20391.42
12/01/2019,Dual-Lite,812804.94
12/01/2019,Kurt Versen,15731
12/01/2019,Beacon,601182.25
12/01/2019,Thomas,168936
12/01/2019,Industrial Lighting,98789.66
12/01/2019,Security Lighting,42355.9
12/01/2019,Progress Lighting,4119966.55
12/01/2019,iDevices,115240.78
12/01/2019,Above Ground,360652.7
12/01/2019,Distribution Connectors,1298164.54
12/01/2019,Drain,13735.52
12/01/2019,Transmission Insulators,337734.19
12/01/2019,URD Accessories,453044.92
12/01/2019,Substation SC Arresters,132012.83
12/01/2019,HotBox,78395.82
12/01/2019,Gloves,29944.56
12/01/2019,Blocks,0
12/01/2019,Fiberglass Construction,206275.29
12/01/2019,Resale,223292.35
12/01/2019,Turner Electric,211213.15
12/01/2019,Substation Connectors,247254.29
12/01/2019,Civil,293707.29
12/01/2019,URD Arresters,102086.23
12/01/2019,OVHD Switches,354336.76
12/01/2019,Fiber & Cable Accessories,46208.65
12/01/2019,Distribution Insulators,171908.16
12/01/2019,Substation HC Arresters,76539.03
12/01/2019,Sub Automation,21119.06
12/01/2019,Reuel,9309.96
12/01/2019,PenCell,321313.49
12/01/2019,Dist Automation,741374.13
12/01/2019,HPS Shanghai,264616.02
12/01/2019,Traditional Tools,683810.76
12/01/2019,Electro Composites,23696.34
12/01/2019,Fuse Links,65779.01
12/01/2019,Cutouts  Porcelain,149288.19
12/01/2019,Utility Anchors,1044204.93
12/01/2019,Transmission Connectors,641208.93
12/01/2019,Substation Switches,254924.59
12/01/2019,Power Load,209076.15
12/01/2019,Fiber Splice Products,23276.08
12/01/2019,Distribution Arresters,387246.09
12/01/2019,Transmission Arresters,68812.47
12/01/2019,Longbow,43526.69
12/01/2019,Pole Line Hardware,606711.5
12/01/2019,Under Ground,1860808.35
12/01/2019,Cutouts  Polymer,547107.2
12/01/2019,PCORE,336421
12/08/2019,ACME,470752.23
12/08/2019,Wiegmann,678167.2
12/08/2019,RACO,5264035.39
12/08/2019,ICD,1191578.66
12/08/2019,WDK,8409873.96
12/08/2019,Hipotronics,225988.09
12/08/2019,Bryant Electric,373990.75
12/08/2019,Gleason Reel,508904.71
12/08/2019,Premise Wiring,946823.44
12/08/2019,Continental Industries,4106473.84
12/08/2019,Burndy - MX,-1071590.56
12/08/2019,Killark,1779157.35
12/08/2019,GAI-Tronics - US,688785.49
12/08/2019,Hubbell Scotland,328579.83
12/08/2019,GAI-Tronics UK,244413.34
12/08/2019,Hubbell Canada,2425545.6
12/08/2019,Hawke - UK,240037.37
12/08/2019,Burndy - US,5349164.07
12/08/2019,RigPower Connectors,10896.68
12/08/2019,CMC,1231889.95
12/08/2019,Hawke - US,342662.52
12/08/2019,Litecontrol,829351.51
12/08/2019,Alera,37225.3
12/08/2019,Columbia,3771576.4
